
STUDENTID,SALARY,MOTHER_EDU,FATHER_EDU,PREP_STUDY,PREP_EXAM,GRADE
STUDENT1,1,1,2,1,1,1
STUDENT2,1,2,3,1,1,1
STUDENT3,2,2,2,1,1,1
STUDENT4,2,1,2,1,2,1
STUDENT5,3,3,3,2,1,1
STUDENT6,2,3,3,1,1,2
STUDENT7,1,1,3,1,1,5
STUDENT8,2,4,3,3,1,2
STUDENT9,1,2,4,1,1,5
STUDENT10,3,1,2,1,1,0
STUDENT11,3,3,4,1,1,2
STUDENT12,4,5,5,3,2,0
STUDENT13,1,3,5,1,1,0
STUDENT14,1,2,2,1,1,1
STUDENT15,3,3,1,1,1,2
STUDENT16,1,4,4,1,1,2
STUDENT17,1,2,2,1,1,1
STUDENT18,1,2,2,1,1,2
STUDENT19,3,2,2,1,1,2
STUDENT20,2,3,3,1,1,3
STUDENT21,1,3,3,1,2,1
STUDENT22,1,2,2,1,1,1
STUDENT23,1,1,1,1,2,3
STUDENT24,5,1,4,1,1,1
STUDENT25,2,3,1,1,1,2
STUDENT26,1,1,4,1,1,3
STUDENT27,1,4,4,1,1,1
STUDENT28,1,1,1,1,1,1
STUDENT29,1,2,2,1,1,3
STUDENT30,1,3,3,1,1,5
STUDENT31,1,1,1,2,1,5
STUDENT32,1,1,2,1,1,3
STUDENT33,2,2,2,1,1,1
STUDENT34,1,1,2,1,1,2
STUDENT35,2,3,3,1,1,2
STUDENT36,3,1,2,1,1,1
STUDENT37,3,1,1,2,1,2
STUDENT38,2,3,3,1,1,1
STUDENT39,1,3,3,2,1,2
STUDENT40,1,1,3,1,1,1
STUDENT41,2,2,3,1,1,1
STUDENT42,2,1,4,1,1,1
STUDENT43,1,4,4,1,1,1
STUDENT44,1,2,3,1,1,4
STUDENT45,1,1,3,2,1,1
STUDENT46,4,2,3,1,1,3
STUDENT47,1,1,2,1,1,5
STUDENT48,1,4,3,1,1,3
STUDENT49,1,3,3,1,1,1
STUDENT50,2,2,3,2,1,2
STUDENT51,2,1,1,1,1,1
STUDENT52,1,1,2,1,1,4
STUDENT53,2,1,3,1,2,1
STUDENT54,2,1,1,1,1,5
STUDENT55,3,1,4,1,2,3
STUDENT56,4,1,1,3,3,3
STUDENT57,1,1,3,1,2,5
STUDENT58,1,4,2,1,1,4
STUDENT59,3,1,3,1,1,3
STUDENT60,1,4,4,1,1,5
STUDENT61,5,6,1,1,1,2
STUDENT62,2,1,3,1,1,5
STUDENT63,1,2,3,1,1,3
STUDENT64,2,1,3,3,1,5
STUDENT65,1,2,2,2,1,3
STUDENT66,3,2,4,2,1,2
STUDENT67,1,3,2,1,1,5
STUDENT68,3,3,4,1,1,1
STUDENT69,1,2,3,1,1,5
STUDENT70,1,2,2,2,1,5
STUDENT71,1,4,3,1,1,7
STUDENT72,1,1,3,1,1,6
STUDENT73,1,1,1,1,1,6
STUDENT74,1,1,3,1,2,6
STUDENT75,1,2,2,2,1,7
STUDENT76,1,1,5,1,1,7
STUDENT77,2,5,4,3,2,4
STUDENT78,2,6,5,3,1,7
STUDENT79,1,1,3,1,1,4
STUDENT80,1,1,3,1,1,3
STUDENT81,1,1,1,1,1,4
STUDENT82,1,1,2,1,1,3
STUDENT83,2,3,1,1,1,7
STUDENT84,3,4,4,3,1,7
STUDENT85,3,4,2,3,3,7
STUDENT86,2,1,1,1,1,4
STUDENT87,1,3,3,1,1,5
STUDENT88,2,3,4,2,1,6
STUDENT89,1,4,4,1,2,6
STUDENT90,1,3,5,1,1,6
STUDENT91,1,3,3,1,1,6
STUDENT92,1,4,1,1,1,6
STUDENT93,1,3,4,1,1,7
STUDENT94,1,1,2,1,1,4
